Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Claim
1.0,0,0.0,0.0,1.0,0.0,1.5207704470317667,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,1.1297973264338077,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.05117148196061521,3.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.15236452493891045,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3995975276699727,0.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.3593502946672416,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.3248526663791864,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.008624407072013798,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.20123616501365532,2.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,0.5088400172488141,0.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,0.06899525657611039,3.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,1.026304441569642,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.5232140290355038,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.2098605720856691,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.4731924680178238,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,2.2216472617507548,0.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,1.371280724450194,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.2788558286617795,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.2903550380911312,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.06612045421877245,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.4511715905461623,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.5864596808969383,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,2.246370562023861,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.43696995831536584,2.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,0.0948684777921518,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.5013655311197355,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3995975276699727,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.23860859565904843,0.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,1.630012936610608,2.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,-0.4110967370993244,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,4.8612907862584445,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5260888313928418,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.14086531550955872,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.15236452493891045,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.25585740980307603,3.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.4887164007474486,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.2846054333764554,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.27655598677590915,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.10061808250682766,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5640362225097024,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.47779215178956447,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.12361650136553112,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3444013224090844,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.4110967370993244,3.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.49734080781946244,0.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.49734080781946244,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4294954721862872,3.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.20123616501365532,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.7738967945953715,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.11671697570792008,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.5053902544200086,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.10636768722150353,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.47721719131809687,0.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,0.4511715905461623,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.19893632312778498,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.3248526663791864,1.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.38234871352594507,2.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.5168894638493604,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.1926117579416415,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.30645393129222365,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4685927842460831,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.24378323990225673,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.12649130372286904,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,3.4986344688802644,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.037372430645393126,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.33750179675147335,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4340951559580279,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4685927842460831,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.24665804225959465,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.643955728043697,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4110967370993244,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.18111254851228978,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.037372430645393126,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.7737530544775046,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.0258732212160414,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,2.32284030472905,2.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.554836854966221,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.7963202529826074,1.0,0.0,0.0
